case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV16364,Asia,Master's,N,N,1656,2004,South,329.4607,Hour,Y,Denied
EZYV24553,Asia,Master's,N,N,1277,2007,Midwest,78379.31,Year,Y,Certified
EZYV17304,North America,Master's,Y,N,1490,1998,Island,117028.62,Year,Y,Certified
EZYV8581,Asia,Master's,Y,N,1247,1838,Midwest,44960.77,Year,Y,Certified
EZYV7672,Asia,Doctorate,N,N,516,2014,West,142048.99,Year,Y,Certified
EZYV963,Europe,High School,Y,N,3944,2005,Northeast,276.7576,Hour,Y,Denied
EZYV8477,Europe,Master's,Y,N,603,2007,West,38893.46,Year,Y,Certified
EZYV20968,North America,Master's,N,N,86026,1999,West,87112.34,Year,N,Denied
EZYV1562,Asia,Bachelor's,Y,N,4367,1877,South,45163.17,Year,Y,Certified
EZYV10693,Europe,High School,N,N,26901,1818,West,40387.79,Year,Y,Denied
EZYV11987,Europe,Doctorate,N,N,5293,2008,Midwest,13752.44,Year,Y,Certified
EZYV14283,Asia,Bachelor's,N,N,2921,2012,South,144701.56,Year,Y,Certified
EZYV12251,Asia,Master's,Y,N,4757,1996,West,56079.82,Year,Y,Certified
EZYV12397,Asia,Bachelor's,N,N,240,2010,West,27970.06,Year,Y,Certified
EZYV24930,North America,Master's,Y,N,3895,2006,Northeast,20218.04,Year,Y,Certified
EZYV15955,Asia,Master's,N,N,918,1869,South,13959.81,Year,Y,Certified
EZYV12439,North America,High School,Y,N,1304,2011,Northeast,166675.94,Year,Y,Denied
EZYV25242,Asia,High School,N,N,2220,2010,South,64219.15,Year,Y,Denied
EZYV3799,North America,Bachelor's,N,Y,864,1915,South,157842.33,Year,Y,Denied
EZYV18989,South America,Bachelor's,N,N,652,1986,West,56012.16,Year,Y,Denied
EZYV19181,Asia,Bachelor's,N,N,2744,2011,West,71315.45,Year,Y,Certified
EZYV7260,North America,Master's,N,N,112,1839,Northeast,233.7907,Hour,Y,Denied
EZYV8413,Asia,Bachelor's,N,N,717,1966,Northeast,77.4716,Hour,Y,Denied
EZYV23390,Asia,Bachelor's,N,N,2699,2000,Northeast,109207.65,Year,Y,Certified
EZYV3673,Asia,Master's,Y,Y,1179,1985,West,165260.99,Year,Y,Certified
EZYV6701,Asia,Master's,N,N,4827,1985,West,32151.33,Year,N,Certified
EZYV9030,Asia,Master's,Y,N,3054,1984,South,18321.22,Year,Y,Certified
EZYV14812,Asia,Bachelor's,Y,N,1527,1974,West,76886.56,Year,Y,Certified
EZYV8552,Asia,Master's,Y,Y,10865,2002,South,54801.17,Year,Y,Certified
EZYV23939,North America,Bachelor's,N,N,11760,1986,West,61711.97,Year,Y,Denied
EZYV9748,Europe,Doctorate,Y,N,1728,1940,West,51004.43,Year,Y,Certified
EZYV14019,Asia,Bachelor's,N,N,2507,2010,Northeast,67351.48,Year,Y,Certified
EZYV8429,Asia,Master's,Y,Y,23,2005,West,74601.59,Year,Y,Certified
EZYV1502,Asia,Master's,Y,N,3724,1991,South,91667.05,Year,Y,Certified
EZYV729,Asia,High School,Y,Y,4792,2008,West,17561.48,Year,Y,Denied
EZYV21718,South America,Bachelor's,Y,N,3206,2010,West,349.994,Hour,Y,Denied
EZYV20510,Asia,Bachelor's,N,N,1131,1990,Midwest,73677.94,Year,Y,Denied
EZYV21589,Asia,Bachelor's,Y,N,4299,1994,West,44275.46,Year,N,Certified
EZYV7775,North America,Bachelor's,N,N,110269,2013,Northeast,42662.9,Year,Y,Certified
EZYV12079,Asia,Bachelor's,Y,N,5081,2006,Northeast,44038.21,Year,Y,Certified
EZYV11139,Asia,High School,N,N,2141,2000,Island,115.91,Hour,Y,Denied
EZYV21787,Asia,Bachelor's,Y,N,814,1989,West,9367.78,Year,Y,Denied
EZYV2005,Asia,High School,Y,N,2285,1871,South,645.353,Hour,Y,Certified
EZYV20451,Asia,Bachelor's,N,N,1149,1992,Northeast,80136.83,Year,N,Denied
EZYV995,Asia,Bachelor's,Y,N,273,2001,West,56495.99,Year,Y,Certified
EZYV8738,Asia,Bachelor's,N,N,2043,1960,Midwest,141297.52,Year,Y,Certified
EZYV1267,Europe,Master's,Y,N,4644,1969,Northeast,42350.98,Year,Y,Certified
EZYV20289,Asia,High School,N,N,1086,1847,Midwest,78566.07,Year,Y,Denied
EZYV7466,Asia,Master's,N,N,266,1998,Northeast,64640.11,Year,Y,Certified
EZYV16353,Asia,Bachelor's,Y,N,1696,2005,South,46186.85,Year,Y,Certified
EZYV1418,Asia,Bachelor's,Y,N,325,2013,South,66846.84,Year,Y,Certified
EZYV7296,Asia,Bachelor's,Y,Y,1829,1962,South,153115.73,Year,Y,Certified
EZYV177,North America,Bachelor's,Y,Y,3229,1999,South,93384.38,Year,Y,Certified
EZYV562,Asia,Master's,Y,N,496,1994,Midwest,153372.73,Year,Y,Certified
EZYV11749,Asia,High School,Y,N,4146,2007,Northeast,125089.36,Year,N,Denied
EZYV9391,Asia,Master's,Y,N,814,1884,Midwest,45809.34,Year,Y,Certified
EZYV4147,Asia,Bachelor's,N,N,5058,1998,South,100856.5,Year,N,Denied
EZYV20419,Asia,Bachelor's,N,N,3870,1940,Northeast,85876.66,Year,N,Denied
EZYV12388,Asia,High School,N,N,952,1977,Island,159281.95,Year,Y,Denied
EZYV22432,Asia,Master's,N,Y,1231,1999,South,59901.83,Year,Y,Certified
EZYV17702,Asia,Bachelor's,N,N,531,2009,West,104416.31,Year,Y,Certified
EZYV14678,North America,Master's,Y,N,1688,1974,West,11477.12,Year,Y,Certified
EZYV11213,Asia,Master's,N,N,1869,1958,West,40338.72,Year,Y,Certified
EZYV11245,Asia,Master's,N,N,14581,1975,West,33269.74,Year,Y,Denied
EZYV15871,Asia,Master's,Y,N,2695,1838,Island,119.22,Hour,Y,Certified
EZYV16635,North America,Bachelor's,N,N,510,1888,Northeast,717.2229,Hour,Y,Denied
EZYV25220,North America,Master's,N,N,4844,2005,Northeast,13949.76,Year,Y,Certified
EZYV19384,Europe,Bachelor's,Y,N,10814,1997,South,157770.0,Year,N,Certified
EZYV22807,Asia,Master's,Y,N,658,2001,West,116831.53,Year,Y,Certified
EZYV9638,Asia,Bachelor's,Y,Y,3780,2002,South,61487.25,Year,Y,Certified
EZYV16263,Asia,Master's,Y,N,2445,2001,South,105411.81,Year,Y,Certified
EZYV24104,North America,Master's,Y,N,412,1998,Northeast,61662.19,Year,N,Denied
EZYV22941,Asia,Bachelor's,N,Y,352,2015,South,139688.44,Year,Y,Certified
EZYV11895,North America,Doctorate,N,N,851,1999,West,92686.73,Year,Y,Certified
EZYV19793,Asia,Master's,Y,N,3053,2004,Midwest,112358.6,Year,Y,Certified
EZYV8288,Europe,High School,Y,N,397,1992,Midwest,95111.16,Year,Y,Denied
EZYV2051,Asia,Master's,Y,N,1610,1995,South,57268.06,Year,Y,Certified
EZYV6590,Asia,Master's,Y,N,517,2005,Northeast,122935.37,Year,N,Certified
EZYV14536,South America,High School,N,Y,2513,1989,South,161454.21,Year,Y,Denied
EZYV22934,Asia,Master's,N,N,3704,1983,West,40957.67,Year,Y,Denied
EZYV17492,Europe,Master's,N,N,2500,1915,West,49424.43,Year,N,Certified
EZYV5090,Asia,Bachelor's,N,N,2171,2003,Northeast,23131.78,Year,Y,Denied
EZYV20016,Asia,Bachelor's,Y,N,1907,1997,South,29910.13,Year,Y,Denied
EZYV19440,Asia,Bachelor's,Y,N,3044,2013,Island,107614.47,Year,N,Denied
EZYV3292,Asia,High School,Y,N,3281,2013,South,1206.07,Year,Y,Denied
EZYV20964,North America,Bachelor's,N,N,163,2010,South,155894.99,Year,N,Denied
EZYV3684,Asia,Doctorate,Y,N,44,1960,South,128371.16,Year,Y,Certified
EZYV23839,Asia,Bachelor's,Y,N,455,1969,South,36154.27,Year,Y,Certified
EZYV340,Asia,High School,Y,N,4550,1968,Midwest,104457.29,Year,Y,Certified
EZYV2492,Asia,Master's,N,N,2482,2001,South,55572.77,Year,N,Certified
EZYV1325,Africa,Master's,Y,N,104,1900,West,30112.22,Year,Y,Certified
EZYV10568,Asia,Bachelor's,N,Y,2568,1998,Northeast,94268.09,Year,Y,Certified
EZYV21946,Asia,Bachelor's,N,N,2332,1977,Island,28055.72,Year,Y,Certified
EZYV11613,Asia,Master's,N,N,786,2013,Midwest,123175.08,Year,Y,Denied
EZYV12348,Asia,Doctorate,N,N,2194,1993,South,70777.93,Year,Y,Certified
EZYV7064,South America,Master's,Y,N,3325,1934,Midwest,56716.29,Year,Y,Certified
EZYV11148,Asia,Doctorate,N,N,3446,1902,Northeast,19796.55,Year,Y,Certified
EZYV19792,North America,Master's,N,N,3689,1872,South,43634.41,Year,Y,Certified
EZYV15312,Asia,Bachelor's,N,Y,2365,1833,Northeast,69833.72,Year,Y,Certified
EZYV19678,Asia,High School,Y,N,2707,1910,Midwest,32612.95,Year,Y,Denied
EZYV10514,Asia,Master's,N,N,1697,2005,Northeast,82094.8,Year,N,Certified
EZYV21333,Asia,Bachelor's,Y,N,545,1904,Midwest,71894.26,Year,Y,Denied
EZYV14359,South America,High School,N,N,3369,1993,Northeast,17542.69,Year,Y,Denied
EZYV7589,Asia,High School,Y,N,29233,1947,Midwest,106033.41,Year,Y,Denied
EZYV20765,Europe,Bachelor's,N,N,775,1850,West,85517.43,Year,Y,Certified
EZYV1032,Asia,Master's,Y,Y,247,1993,West,38406.29,Year,Y,Certified
EZYV6531,Asia,Bachelor's,Y,N,4581,1998,Northeast,61126.33,Year,N,Denied
EZYV3710,North America,Master's,Y,N,22548,2009,South,103646.28,Year,N,Certified
EZYV17445,Asia,Master's,Y,N,2763,1987,West,2994.77,Year,Y,Certified
EZYV52,Asia,Master's,Y,N,3129,2003,Midwest,95623.2,Year,N,Certified
EZYV17811,South America,Bachelor's,N,N,219,1917,West,850.2,Hour,Y,Denied
EZYV24722,Europe,Bachelor's,N,N,922,1989,Northeast,85263.75,Year,Y,Certified
EZYV23420,Asia,Master's,Y,N,5971,2009,West,38753.5,Year,Y,Denied
EZYV20601,Europe,Master's,Y,N,4451,1997,Midwest,60590.79,Year,Y,Certified
EZYV5433,Asia,Bachelor's,Y,N,2460,2009,Northeast,76609.27,Year,Y,Certified
EZYV8827,Asia,Master's,Y,N,2305,2010,West,33598.68,Year,Y,Certified
EZYV98,North America,Bachelor's,Y,N,3524,1982,Midwest,34494.86,Year,Y,Certified
EZYV3356,Europe,High School,Y,Y,3308,2000,South,151192.05,Year,Y,Denied
EZYV8706,Asia,Master's,Y,N,2440,2006,Midwest,78564.67,Year,Y,Certified
EZYV24665,North America,Bachelor's,N,N,3880,2005,Northeast,52434.18,Year,Y,Certified
EZYV16282,Asia,Bachelor's,N,N,2496,1847,South,811.4968,Hour,Y,Denied
EZYV13423,Asia,Bachelor's,Y,N,1743,1988,South,151664.77,Year,Y,Certified
EZYV10120,South America,Bachelor's,N,Y,196,1989,West,104579.06,Year,Y,Denied
EZYV16847,Europe,Bachelor's,N,N,1106,1980,West,32892.23,Year,Y,Certified
EZYV10565,North America,Master's,Y,N,2524,2010,West,66276.1,Year,N,Certified
EZYV6959,North America,Bachelor's,Y,N,170,1899,Northeast,30424.64,Year,Y,Denied
EZYV8912,Asia,Master's,N,N,79,1993,West,37340.0,Year,Y,Certified
EZYV12742,North America,Bachelor's,Y,Y,1568,2010,South,91428.11,Year,Y,Certified
EZYV21011,South America,Doctorate,Y,N,4401,1998,Northeast,39041.64,Year,Y,Certified
EZYV14651,Asia,Master's,Y,N,353,1999,South,120312.37,Year,N,Certified
EZYV3786,Europe,Master's,N,N,1652,1947,Northeast,105382.74,Year,Y,Certified
EZYV25118,Asia,Bachelor's,Y,N,1659,1994,Midwest,46061.29,Year,Y,Certified
EZYV22296,Asia,Bachelor's,Y,N,1977,2012,West,76886.35,Year,Y,Denied
EZYV13174,Asia,Master's,Y,N,6440,2004,West,189007.33,Year,N,Certified
EZYV15577,Europe,Master's,Y,N,315,1972,West,46275.39,Year,Y,Certified
EZYV3866,Asia,Master's,Y,N,147,1989,West,90316.5,Year,Y,Certified
EZYV18264,Asia,Master's,Y,N,2453,2005,South,15408.0,Year,Y,Certified
EZYV17448,Asia,Master's,N,N,2201,1971,West,51343.95,Year,Y,Denied
EZYV4680,Asia,Bachelor's,N,N,3844,1907,Island,134.85,Hour,Y,Denied
EZYV1544,Asia,Bachelor's,N,Y,658,2010,South,122387.28,Year,Y,Certified
EZYV3210,Asia,Bachelor's,Y,N,3968,1983,South,32361.59,Year,N,Certified
EZYV610,Asia,Bachelor's,Y,Y,643,1986,South,76138.64,Year,Y,Certified
EZYV11425,North America,High School,Y,N,5990,2006,West,87312.49,Year,Y,Denied
EZYV15476,Asia,High School,Y,N,4338,2008,West,48562.86,Year,Y,Denied
EZYV5498,South America,Master's,N,N,2169,1993,Northeast,36691.33,Year,N,Certified
EZYV2500,Europe,Bachelor's,Y,Y,1887,2008,South,107097.3,Year,Y,Certified
EZYV24452,Asia,Master's,N,N,2324,1925,Midwest,56938.68,Year,N,Denied
EZYV11205,Asia,Master's,Y,N,3924,1991,South,58411.82,Year,Y,Certified
EZYV4913,Asia,Bachelor's,Y,N,4182,1996,West,65568.91,Year,Y,Certified
EZYV15732,Asia,Master's,Y,N,144576,1986,Northeast,55493.82,Year,Y,Certified
EZYV11147,Asia,Master's,Y,N,163,2000,Northeast,54620.95,Year,Y,Certified
EZYV4275,Asia,Bachelor's,N,N,2436,2009,Northeast,44595.08,Year,Y,Denied
EZYV8574,Asia,Master's,N,N,1034,1890,Midwest,78109.56,Year,Y,Certified
EZYV22373,Europe,Master's,Y,N,121,2003,West,31033.42,Year,Y,Certified
EZYV22262,Asia,Master's,N,Y,849,2006,West,94410.25,Year,Y,Certified
EZYV5341,Asia,Bachelor's,Y,N,5584,1925,Midwest,17572.66,Year,Y,Certified
EZYV1042,Asia,Master's,Y,N,962,1872,South,25041.81,Year,Y,Certified
EZYV22650,Asia,Bachelor's,N,Y,2378,2007,Northeast,35888.27,Year,Y,Certified
EZYV3864,Asia,Bachelor's,N,N,1457,2003,South,70121.1,Year,Y,Denied
EZYV15666,Asia,Doctorate,Y,Y,321,1897,South,119206.29,Year,Y,Certified
EZYV16971,Asia,High School,N,N,798,2000,South,113955.32,Year,Y,Certified
EZYV5917,Asia,Bachelor's,Y,N,1652,2007,Northeast,22941.25,Year,Y,Denied
EZYV5125,Asia,Master's,N,Y,607,2010,South,76079.65,Year,Y,Certified
EZYV11457,South America,Bachelor's,N,N,418,1997,West,621.3853,Hour,Y,Denied
EZYV8353,Asia,Master's,Y,N,796,1999,Midwest,96779.07,Year,Y,Certified
EZYV7008,North America,Bachelor's,N,Y,3082,1985,Northeast,30.6131,Hour,Y,Denied
EZYV277,Asia,Bachelor's,Y,Y,4440,1998,South,21001.69,Year,Y,Certified
EZYV12776,North America,Bachelor's,Y,N,4594,2006,South,53523.79,Year,N,Denied
EZYV10103,Asia,Doctorate,N,N,3304,1994,Northeast,17157.19,Year,Y,Certified
EZYV18177,North America,Master's,N,N,4360,1985,Northeast,128890.94,Year,Y,Certified
EZYV19009,Asia,Master's,Y,N,84,1997,South,10606.17,Year,Y,Certified
EZYV18093,Europe,Master's,Y,N,3995,1994,West,4361.93,Year,Y,Certified
EZYV8101,North America,Bachelor's,Y,N,2970,2001,South,122771.52,Year,Y,Certified
EZYV13593,North America,Bachelor's,N,N,166,1832,West,78245.7,Year,Y,Denied
EZYV15357,North America,Doctorate,Y,N,4857,2006,West,4860.77,Year,Y,Certified
EZYV12642,Asia,Master's,Y,N,1250,2007,West,146169.22,Year,Y,Certified
EZYV10918,Asia,Master's,N,Y,2026,2006,South,162601.04,Year,Y,Certified
EZYV1674,Europe,Master's,N,N,1309,1966,West,20881.66,Year,Y,Certified
EZYV17407,Asia,Master's,N,N,4722,2013,Northeast,1862.03,Year,Y,Certified
EZYV6072,Asia,Master's,Y,N,2488,2001,Northeast,10137.39,Year,Y,Certified
EZYV447,South America,Master's,Y,N,636,1977,South,1857.39,Year,Y,Certified
EZYV15140,Asia,Master's,Y,N,20218,2005,South,100102.05,Year,Y,Certified
EZYV21980,Asia,Doctorate,Y,Y,18,1950,South,65932.54,Year,Y,Certified
EZYV22246,Europe,Bachelor's,N,Y,3687,2004,Northeast,114017.07,Year,Y,Certified
EZYV14641,Asia,Master's,Y,N,12145,2009,Northeast,55516.45,Year,Y,Certified
EZYV22204,Europe,Bachelor's,N,N,276,2001,Midwest,28468.87,Year,Y,Certified
EZYV11353,Asia,Master's,N,N,534,2012,South,135067.59,Year,N,Certified
EZYV20677,North America,Bachelor's,N,N,393,2002,South,56188.28,Year,Y,Denied
EZYV24727,Europe,Bachelor's,Y,N,1876,1855,West,78471.91,Year,Y,Certified
EZYV20508,Europe,Bachelor's,Y,N,1766,1807,Northeast,42536.72,Year,Y,Certified
EZYV23601,Asia,Master's,N,N,2020,1993,Northeast,227683.38,Year,N,Certified
EZYV16452,Asia,Bachelor's,N,N,2278,2005,Northeast,302.7049,Hour,Y,Denied
EZYV18089,Asia,Master's,Y,N,52,2006,Northeast,62327.78,Year,N,Certified
EZYV16372,Asia,Master's,N,N,3716,1949,South,110344.92,Year,Y,Denied
EZYV2188,Asia,Bachelor's,Y,N,3920,1866,Northeast,109419.5,Year,Y,Certified
EZYV13661,Asia,Master's,Y,N,2106,2003,Midwest,98486.25,Year,Y,Certified
EZYV23776,Asia,Master's,N,Y,90178,2010,Northeast,100977.92,Year,N,Denied
EZYV5899,Asia,Master's,Y,N,5334,1998,West,91648.42,Year,Y,Certified
EZYV11157,Asia,Master's,Y,N,1763,1920,Midwest,14745.12,Year,Y,Certified
EZYV455,North America,Bachelor's,Y,N,2114,1965,Northeast,72354.96,Year,Y,Certified
EZYV25402,Asia,Bachelor's,Y,N,1114,2012,Northeast,40450.43,Year,Y,Denied
EZYV18608,Asia,Master's,Y,N,2949,1985,Midwest,48810.59,Year,Y,Certified
EZYV20880,Europe,Bachelor's,N,N,1011,1984,Northeast,38753.71,Year,Y,Denied
EZYV3808,Asia,Master's,Y,N,1956,2002,South,56966.9,Year,N,Certified
EZYV11447,Asia,Master's,N,N,2635,1963,Northeast,126258.45,Year,Y,Denied
EZYV21539,Asia,Master's,Y,N,5294,1998,Midwest,93250.78,Year,Y,Certified
EZYV22504,Europe,Master's,Y,N,32585,1849,West,25331.76,Year,Y,Certified
EZYV2080,North America,High School,Y,N,921,2007,Northeast,51798.26,Year,Y,Certified
EZYV5314,Africa,Master's,Y,N,2598,1885,Northeast,72140.61,Year,Y,Certified
EZYV17171,Europe,Bachelor's,Y,N,1899,2009,South,34523.47,Year,Y,Certified
EZYV12249,Europe,Bachelor's,N,N,2945,2010,West,78579.46,Year,Y,Certified
EZYV17831,Asia,Master's,N,N,422,2010,West,172309.71,Year,Y,Certified
EZYV5860,Asia,Bachelor's,Y,N,1277,1997,South,81425.39,Year,Y,Denied
EZYV20484,Asia,Bachelor's,Y,N,740,2011,West,33235.43,Year,Y,Certified
EZYV14466,Europe,High School,N,N,1884,2000,West,70848.78,Year,Y,Denied
EZYV19403,South America,Bachelor's,N,Y,7110,1987,Northeast,100513.57,Year,Y,Denied
EZYV16883,South America,Doctorate,Y,N,1010,1997,Northeast,42919.71,Year,Y,Certified
EZYV21870,Asia,Bachelor's,Y,N,1833,2002,South,119262.34,Year,Y,Denied
EZYV20268,Europe,Master's,Y,N,1282,1997,West,85289.62,Year,Y,Certified
EZYV14334,Asia,Master's,Y,N,2169,2006,South,82194.5,Year,Y,Certified
EZYV10627,Europe,High School,N,Y,5247,2001,Midwest,109205.89,Year,N,Denied
EZYV2638,North America,Bachelor's,Y,N,2944,2008,South,52911.48,Year,Y,Certified
EZYV3000,Europe,Bachelor's,Y,N,1666,1997,West,42388.98,Year,Y,Certified
EZYV18976,Asia,Bachelor's,N,N,137264,2007,South,127163.7,Year,N,Denied
EZYV14177,Asia,Master's,Y,N,1332,1861,South,58991.09,Year,Y,Certified
EZYV6564,Asia,Bachelor's,N,N,4065,2002,South,55541.17,Year,Y,Denied
EZYV17677,Asia,Master's,N,N,3669,2004,West,86136.52,Year,Y,Certified
EZYV13954,Asia,Master's,N,N,5371,1964,Northeast,110650.93,Year,N,Certified
EZYV23498,Asia,Bachelor's,N,N,683,2008,South,97652.48,Year,Y,Denied
EZYV22375,Asia,Master's,N,N,854,2009,South,120958.4,Year,N,Certified
EZYV18919,Asia,Bachelor's,Y,N,1334,1898,Northeast,34442.96,Year,Y,Certified
EZYV4922,Asia,High School,N,N,1148,2007,Midwest,62840.43,Year,Y,Denied
EZYV1499,North America,Doctorate,N,N,283,2005,West,41392.78,Year,Y,Denied
EZYV9771,North America,Master's,Y,N,2996,1945,South,35304.32,Year,N,Certified
EZYV4472,North America,Bachelor's,N,N,2347,1999,West,95496.49,Year,Y,Denied
EZYV12277,Asia,Bachelor's,Y,N,809,2003,South,57211.65,Year,Y,Certified
EZYV3624,Europe,Master's,N,N,5573,1986,South,33007.19,Year,N,Certified
EZYV13489,North America,Bachelor's,N,N,2019,1977,Island,185768.13,Year,Y,Denied
EZYV8692,Asia,Bachelor's,Y,N,3589,1873,South,30973.32,Year,Y,Certified
EZYV23901,Asia,Bachelor's,N,N,2341,1965,Northeast,134.15,Hour,Y,Denied
EZYV14197,Asia,High School,N,N,1930,1998,South,91422.09,Year,Y,Denied
EZYV5733,Asia,Master's,Y,N,1903,2004,Northeast,112623.74,Year,Y,Certified
EZYV16144,Europe,Bachelor's,Y,N,5576,1908,Northeast,44396.01,Year,Y,Certified
EZYV1656,Europe,Bachelor's,Y,Y,4702,2013,South,125908.42,Year,Y,Certified
EZYV4794,Asia,Bachelor's,N,N,257,1997,South,70578.45,Year,Y,Denied
EZYV23491,Europe,Bachelor's,Y,N,3926,1989,Midwest,14874.82,Year,Y,Certified
EZYV20433,Asia,Master's,N,N,1909,1991,Midwest,84253.29,Year,Y,Certified
EZYV19418,North America,Master's,Y,N,4755,1963,Midwest,148525.31,Year,Y,Certified
EZYV25036,Asia,Master's,Y,N,1396,1993,South,21089.45,Year,N,Certified
EZYV7860,Asia,Bachelor's,Y,N,1734,1981,Midwest,45096.64,Year,Y,Certified
EZYV4892,Europe,High School,N,Y,1945,2010,South,25676.21,Year,Y,Denied
EZYV17744,Asia,High School,N,N,1034,2005,Northeast,210.7526,Hour,Y,Denied
EZYV16403,Asia,Doctorate,N,N,341,1992,Midwest,58483.77,Year,N,Certified
EZYV18015,Asia,Bachelor's,N,N,1359,2001,Northeast,102.7,Hour,Y,Denied
EZYV19407,North America,Master's,Y,N,3344,1998,West,101025.68,Year,Y,Certified
EZYV11299,Europe,Master's,N,N,1016,1992,South,68818.62,Year,Y,Certified
EZYV17521,Asia,Bachelor's,N,N,4321,1980,Midwest,249610.99,Year,Y,Certified
EZYV9100,Asia,Master's,Y,N,3302,1954,Northeast,125916.86,Year,Y,Certified
EZYV905,Asia,Bachelor's,Y,N,947,1994,Midwest,116577.94,Year,Y,Certified
EZYV8033,Asia,Bachelor's,N,Y,1763,1855,South,102640.5,Year,Y,Certified
EZYV130,Asia,Bachelor's,N,N,4499,2008,Northeast,61617.73,Year,Y,Denied
EZYV19162,North America,Master's,N,N,5408,2004,Midwest,81380.86,Year,Y,Certified
EZYV3204,Asia,Master's,Y,N,1454,2010,Northeast,3673.63,Year,Y,Certified
EZYV23152,Asia,Bachelor's,Y,N,1051,1975,South,124382.47,Year,Y,Denied
EZYV21096,Africa,Bachelor's,N,N,439,2001,Northeast,125579.78,Year,Y,Denied
EZYV18539,Asia,Bachelor's,Y,N,3354,2003,Northeast,54515.1,Year,Y,Certified
EZYV5321,Asia,Master's,Y,N,2998,1987,Midwest,100211.11,Year,Y,Certified
EZYV22185,North America,Master's,N,N,2841,1977,Northeast,17364.35,Year,N,Certified
EZYV19023,North America,Doctorate,Y,N,625,2004,Northeast,199.5532,Hour,Y,Certified
EZYV20103,North America,Master's,Y,N,2059,2007,Northeast,78323.11,Year,Y,Certified
EZYV4445,Asia,Master's,N,N,2736,1979,South,127408.62,Year,Y,Denied
EZYV9751,North America,Master's,Y,Y,6051,1991,West,86187.96,Year,Y,Denied
EZYV11826,Asia,High School,N,N,1385,2012,South,29987.04,Year,Y,Denied
EZYV22648,Asia,Bachelor's,N,N,4990,1997,South,250319.73,Year,N,Certified
EZYV7802,Asia,Master's,Y,N,1614,2009,Northeast,146846.59,Year,N,Certified
EZYV24390,North America,Bachelor's,Y,N,2028,1947,Northeast,110155.41,Year,Y,Denied
EZYV8729,Asia,Master's,N,N,2007,1947,South,73846.3,Year,Y,Certified
EZYV5229,Asia,Bachelor's,N,N,1370,1981,West,26323.36,Year,Y,Denied
EZYV4252,Asia,Bachelor's,Y,N,3739,2007,Northeast,73841.92,Year,N,Certified
EZYV8156,Asia,Master's,N,Y,271,1963,South,93007.74,Year,Y,Certified
EZYV20416,Europe,High School,N,Y,4204,2003,Northeast,152928.01,Year,Y,Certified
EZYV8254,Asia,Bachelor's,N,N,1515,2001,Northeast,322.8046,Hour,Y,Denied
EZYV15431,Asia,Bachelor's,Y,N,1627,1974,South,43853.94,Year,Y,Denied
EZYV1711,Asia,Doctorate,N,Y,262,2013,West,96596.89,Year,Y,Denied
EZYV4137,South America,Master's,Y,N,1416,2013,West,24781.32,Year,Y,Certified
EZYV2038,Asia,High School,Y,N,673,1981,Northeast,135757.89,Year,Y,Denied
EZYV1893,North America,Master's,Y,N,443,1954,Northeast,398.5782,Hour,Y,Certified
EZYV11953,North America,Master's,Y,N,3632,1951,Northeast,74097.17,Year,Y,Certified
EZYV20879,Asia,High School,N,N,2667,1984,West,44691.2,Year,N,Denied
EZYV4324,Asia,High School,Y,Y,943,1858,West,189017.09,Year,Y,Denied
EZYV134,Asia,Doctorate,Y,N,4289,2005,Midwest,19477.1,Year,Y,Certified
EZYV19756,Asia,Master's,Y,N,5409,1983,South,118858.69,Year,Y,Certified
EZYV24392,Europe,Doctorate,Y,N,608,2007,Northeast,52080.0,Year,Y,Certified
EZYV12787,Asia,Bachelor's,Y,N,1187,2011,South,68051.06,Year,Y,Certified
EZYV10904,Europe,Doctorate,Y,Y,1252,2001,South,72865.15,Year,Y,Certified
EZYV22439,Asia,Bachelor's,N,N,1755,2003,Midwest,203547.58,Year,Y,Denied
EZYV10722,Europe,Master's,Y,N,4538,2008,South,85217.54,Year,Y,Certified
EZYV23546,North America,Master's,Y,N,2338,1991,Northeast,38444.59,Year,Y,Certified
EZYV24555,Asia,Bachelor's,N,N,2751,1992,South,125.79,Hour,Y,Certified
EZYV19775,Africa,Master's,Y,N,1645,1997,Northeast,29808.34,Year,Y,Denied
EZYV15812,Asia,High School,Y,N,3311,1992,Northeast,94376.97,Year,Y,Denied
EZYV13098,Europe,Master's,Y,Y,3270,1996,West,76314.51,Year,Y,Certified
EZYV24107,Europe,Bachelor's,Y,N,630,1867,Northeast,139191.66,Year,Y,Certified
EZYV8475,Asia,Doctorate,N,N,393,2011,South,115303.3,Year,Y,Certified
EZYV21622,Asia,Bachelor's,N,N,90282,2001,South,76000.34,Year,Y,Certified
EZYV6106,North America,Doctorate,N,N,2558,1989,South,120085.72,Year,Y,Certified
EZYV1912,Asia,Master's,Y,N,473,1989,Northeast,88459.77,Year,Y,Certified
EZYV7256,Asia,Bachelor's,N,N,1673,2006,West,222457.51,Year,Y,Certified
EZYV19964,Asia,Bachelor's,Y,N,45,2007,Northeast,67814.85,Year,Y,Certified
EZYV21472,Asia,Doctorate,Y,N,3524,2009,Northeast,50697.34,Year,Y,Denied
EZYV12146,Asia,High School,Y,N,706,2003,Northeast,261.92,Year,Y,Denied
EZYV5473,Asia,Doctorate,Y,N,4233,1994,South,151735.8,Year,Y,Certified
